Date,Vaccinated,Total,VaccinatedOther,TotalOther
2017-01-01,27,199,65,612
2017-04-01,50,193,107,634
2017-07-01,59,190,179,649
2017-10-01,63,190,217,664
2018-01-01,76,188,239,667
2018-04-01,90,191,248,684
2018-05-01,95,192,256,686
2018-06-01,97,189,274,687
2018-06-15,96,187,278,687
2018-07-01,97,192,280,690
2018-07-15,97,188,286,690
2018-08-01,97,193,290,693
2018-08-15,97,192,294,692
2018-09-01,97,194,298,692
2018-09-15,100,193,300,695
2018-10-01,100,197,303,697
2018-11-01,115,203,304,704
2018-11-15,119,202,304,704
2018-12-01,122,204,310,708
2018-12-15,126,208,314,708
2019-01-01,127,210,316,718
2019-01-15,127,209,318,720
2019-02-01,127,212,321,724
2019-02-15,126,213,319,721
2019-03-01,125,213,318,719
